date,home_team,away_team,market,period,line,model_prob,prediction,actual,correct,profit,confidence,edge,kelly_fraction
2023-11-20,Minnesota Timberwolves,New York Knicks,fg_spread,fg,-3.5,0.8666666666666668,1,1,1,0.9090909090909091,0.7333333333333336,,
2023-11-21,Philadelphia 76ers,Cleveland Cavaliers,fg_spread,fg,-3.5,0.08040404040404041,0,0,1,0.9090909090909091,0.8391919191919192,,
2023-11-21,Phoenix Suns,Portland Trail Blazers,fg_spread,fg,-13.5,0.7503030303030302,1,0,0,-1.0,0.5006060606060605,,
2023-11-21,Orlando Magic,Toronto Raptors,fg_spread,fg,-2.5,0.8303030303030303,1,1,1,0.9090909090909091,0.6606060606060606,,
2023-11-21,Atlanta Hawks,Indiana Pacers,fg_spread,fg,-4.5,0.39880913464570156,0,0,1,0.9090909090909091,0.20238173070859689,,
2023-11-21,Los Angeles Lakers,Utah Jazz,fg_spread,fg,-7.5,0.9199999999999999,1,1,1,0.9090909090909091,0.8399999999999999,,
2023-11-22,Houston Rockets,Memphis Grizzlies,fg_spread,fg,-5.5,0.829654806861994,1,1,1,0.9090909090909091,0.659309613723988,,
2023-11-22,San Antonio Spurs,Los Angeles Clippers,fg_spread,fg,8.5,0.02222222222222222,0,1,0,-1.0,0.9555555555555556,,
2023-11-22,Atlanta Hawks,Brooklyn Nets,fg_spread,fg,-4.0,0.18343434343434345,0,0,1,0.9090909090909091,0.6331313131313131,,
2023-11-22,Portland Trail Blazers,Utah Jazz,fg_spread,fg,3.0,0.08040404040404041,0,1,0,-1.0,0.8391919191919192,,
2023-11-22,Boston Celtics,Milwaukee Bucks,fg_spread,fg,-5.5,0.4413636363636364,0,0,1,0.9090909090909091,0.1172727272727272,,
2023-11-22,Charlotte Hornets,Washington Wizards,fg_spread,fg,-4.5,0.5966190842884718,1,0,0,-1.0,0.19323816857694354,,
2023-11-22,Phoenix Suns,Golden State Warriors,fg_spread,fg,-2.5,0.583462769502355,1,1,1,0.9090909090909091,0.16692553900470997,,
2023-11-22,Indiana Pacers,Toronto Raptors,fg_spread,fg,-4.0,0.430127902032463,0,0,1,0.9090909090909091,0.13974419593507403,,
2023-11-22,Oklahoma City Thunder,Chicago Bulls,fg_spread,fg,-7.0,0.8666666666666668,1,1,1,0.9090909090909091,0.7333333333333336,,
2023-11-22,Los Angeles Lakers,Dallas Mavericks,fg_spread,fg,1.5,0.6503030303030303,1,0,0,-1.0,0.30060606060606054,,
2023-11-22,Minnesota Timberwolves,Philadelphia 76ers,fg_spread,fg,-5.0,0.8077598457152438,1,1,1,0.9090909090909091,0.6155196914304877,,
2023-11-22,New Orleans Pelicans,Sacramento Kings,fg_spread,fg,2.0,0.9199999999999999,1,1,1,0.9090909090909091,0.8399999999999999,,
2023-11-22,Cleveland Cavaliers,Miami Heat,fg_spread,fg,2.0,0.14707070707070707,0,0,1,0.9090909090909091,0.7058585858585859,,
2023-11-22,Orlando Magic,Denver Nuggets,fg_spread,fg,4.0,0.8068099185864275,1,1,1,0.9090909090909091,0.613619837172855,,
2023-11-24,Memphis Grizzlies,Phoenix Suns,fg_spread,fg,-1.0,0.0404040404040404,0,0,1,0.9090909090909091,0.9191919191919192,,
2023-11-24,Golden State Warriors,San Antonio Spurs,fg_spread,fg,-10.0,0.5536363636363636,1,0,0,-1.0,0.10727272727272719,,
2023-11-24,Orlando Magic,Boston Celtics,fg_spread,fg,5.0,0.9199999999999999,1,1,1,0.9090909090909091,0.8399999999999999,,
2023-11-24,Minnesota Timberwolves,Sacramento Kings,fg_spread,fg,-2.5,0.3473801156374397,0,0,1,0.9090909090909091,0.3052397687251206,,
2023-11-24,Milwaukee Bucks,Washington Wizards,fg_spread,fg,-13.5,0.29967953012692367,0,0,1,0.9090909090909091,0.40064093974615267,,
2023-11-24,Houston Rockets,Denver Nuggets,fg_spread,fg,4.0,0.9199999999999999,1,1,1,0.9090909090909091,0.8399999999999999,,
2023-11-24,Indiana Pacers,Detroit Pistons,fg_spread,fg,-6.0,0.8303030303030303,1,1,1,0.9090909090909091,0.6606060606060606,,
2023-11-24,Toronto Raptors,Chicago Bulls,fg_spread,fg,-5.0,0.8303030303030303,1,1,1,0.9090909090909091,0.6606060606060606,,
2023-11-24,Los Angeles Clippers,New Orleans Pelicans,fg_spread,fg,-3.0,0.08888888888888888,0,0,1,0.9090909090909091,0.8222222222222222,,
2023-11-24,New York Knicks,Miami Heat,fg_spread,fg,-2.0,0.54,1,0,0,-1.0,0.08000000000000007,,
2023-11-25,Cleveland Cavaliers,Los Angeles Lakers,fg_spread,fg,-4.5,0.08040404040404041,0,0,1,0.9090909090909091,0.8391919191919192,,
2023-11-25,Los Angeles Clippers,Dallas Mavericks,fg_spread,fg,1.5,0.1119517940857045,0,1,0,-1.0,0.776096411828591,,
2023-11-25,Oklahoma City Thunder,Philadelphia 76ers,fg_spread,fg,1.25,0.661338637604628,1,0,0,-1.0,0.32267727520925593,,
2023-11-25,Brooklyn Nets,Miami Heat,fg_spread,fg,-4.25,0.7247331012219898,1,1,1,0.9090909090909091,0.4494662024439795,,
2023-11-25,Washington Wizards,Atlanta Hawks,fg_spread,fg,7.75,0.0404040404040404,0,0,1,0.9090909090909091,0.9191919191919192,,
2023-11-25,Utah Jazz,New Orleans Pelicans,fg_spread,fg,1.5,0.8266666666666668,1,1,1,0.9090909090909091,0.6533333333333335,,
2023-11-26,Brooklyn Nets,Chicago Bulls,fg_spread,fg,-3.5,0.6811636337407169,1,1,1,0.9090909090909091,0.36232726748143373,,
2023-11-26,Cleveland Cavaliers,Toronto Raptors,fg_spread,fg,-1.5,0.25202902907227787,0,1,0,-1.0,0.49594194185544427,,
2023-11-26,Denver Nuggets,San Antonio Spurs,fg_spread,fg,-11.5,0.7601156923257525,1,1,1,0.9090909090909091,0.520231384651505,,
2023-11-26,Orlando Magic,Charlotte Hornets,fg_spread,fg,-7.0,0.8666666666666668,1,1,1,0.9090909090909091,0.7333333333333336,,
2023-11-26,New York Knicks,Phoenix Suns,fg_spread,fg,-3.0,0.3702525252525253,0,0,1,0.9090909090909091,0.25949494949494945,,
2023-11-26,Memphis Grizzlies,Minnesota Timberwolves,fg_spread,fg,7.0,0.02222222222222222,0,0,1,0.9090909090909091,0.9555555555555556,,
2023-11-26,Boston Celtics,Atlanta Hawks,fg_spread,fg,-7.75,0.7819876569797514,1,1,1,0.9090909090909091,0.5639753139595027,,
2023-11-26,Milwaukee Bucks,Portland Trail Blazers,fg_spread,fg,-12.5,0.5217609121265857,1,0,0,-1.0,0.043521824253171415,,
