date,home_team,away_team,market,period,line,odds,implied_prob,model_prob,prediction,actual,correct,profit,confidence,edge,kelly_fraction
2023-11-20,Minnesota Timberwolves,New York Knicks,fg_spread,fg,-3.5,-110,0.5238095238095238,0.8666666666666668,1,1,1,0.9090909090909091,0.7333333333333336,0.34285714285714297,0.7200000000000003
2023-11-21,Philadelphia 76ers,Cleveland Cavaliers,fg_spread,fg,-3.5,-110,0.5238095238095238,0.08040404040404041,0,0,1,0.9090909090909091,0.8391919191919192,0.3957864357864358,0.8311515151515152
2023-11-21,Phoenix Suns,Portland Trail Blazers,fg_spread,fg,-13.5,-110,0.5238095238095238,0.7503030303030302,1,0,0,-1.0,0.5006060606060605,0.2264935064935064,0.4756363636363636
2023-11-21,Orlando Magic,Toronto Raptors,fg_spread,fg,-2.5,-110,0.5238095238095238,0.8303030303030303,1,1,1,0.9090909090909091,0.6606060606060606,0.3064935064935065,0.6436363636363637
2023-11-21,Atlanta Hawks,Indiana Pacers,fg_spread,fg,-4.5,-110,0.5238095238095238,0.39880913464570156,0,0,1,0.9090909090909091,0.20238173070859689,0.0773813415447746,0.1625008172440267
2023-11-21,Los Angeles Lakers,Utah Jazz,fg_spread,fg,-7.5,-110,0.5238095238095238,0.9199999999999999,1,1,1,0.9090909090909091,0.8399999999999999,0.3961904761904761,0.832
2023-11-22,Houston Rockets,Memphis Grizzlies,fg_spread,fg,-5.5,-110,0.5238095238095238,0.829654806861994,1,1,1,0.9090909090909091,0.659309613723988,0.30584528305247016,0.6422750944101874
2023-11-22,San Antonio Spurs,Los Angeles Clippers,fg_spread,fg,8.5,-110,0.5238095238095238,0.02222222222222222,0,1,0,-1.0,0.9555555555555556,0.4539682539682539,0.9533333333333333
2023-11-22,Atlanta Hawks,Brooklyn Nets,fg_spread,fg,-4.0,-110,0.5238095238095238,0.18343434343434345,0,0,1,0.9090909090909091,0.6331313131313131,0.29275613275613266,0.6147878787878787
2023-11-22,Portland Trail Blazers,Utah Jazz,fg_spread,fg,3.0,-110,0.5238095238095238,0.08040404040404041,0,1,0,-1.0,0.8391919191919192,0.3957864357864358,0.8311515151515152
2023-11-22,Boston Celtics,Milwaukee Bucks,fg_spread,fg,-5.5,-110,0.5238095238095238,0.4413636363636364,0,0,1,0.9090909090909091,0.1172727272727272,0.03482683982683976,0.07313636363636357
2023-11-22,Charlotte Hornets,Washington Wizards,fg_spread,fg,-4.5,-110,0.5238095238095238,0.5966190842884718,1,0,0,-1.0,0.19323816857694354,0.07280956047894793,0.1529000770057908
