date,home_team,away_team,market,model_type,proba,confidence,pred,actual,profit,line
2023-12-02,Los Angeles Clippers,Golden State Warriors,1h_spread,gradient_boosting,0.22083430040199023,0.7791656995980097,0,0,0.9090909090909091,-3.0
2023-12-02,Los Angeles Lakers,Houston Rockets,1h_spread,gradient_boosting,0.6382282867463009,0.6382282867463009,1,1,0.9090909090909091,-2.5
2023-12-02,Chicago Bulls,New Orleans Pelicans,1h_spread,gradient_boosting,0.2939931951548626,0.7060068048451373,0,0,0.9090909090909091,0.5
2023-12-02,Phoenix Suns,Memphis Grizzlies,1h_spread,gradient_boosting,0.0992708245121352,0.9007291754878648,0,0,0.9090909090909091,-6.0
2023-12-02,Charlotte Hornets,Minnesota Timberwolves,1h_spread,gradient_boosting,0.34528376124513344,0.6547162387548666,0,0,0.9090909090909091,2.5
2023-12-04,Sacramento Kings,New Orleans Pelicans,1h_spread,gradient_boosting,0.28919602664875715,0.7108039733512428,0,0,0.9090909090909091,-1.5
2023-12-04,Indiana Pacers,Boston Celtics,1h_spread,gradient_boosting,0.36734751343371846,0.6326524865662815,0,0,0.9090909090909091,2.5
2023-12-05,Milwaukee Bucks,New York Knicks,1h_spread,gradient_boosting,0.6255449798575332,0.6255449798575332,1,1,0.9090909090909091,-2.5
2023-12-05,Los Angeles Lakers,Phoenix Suns,1h_spread,gradient_boosting,0.48411213818257287,0.5158878618174272,0,1,-1.0,-0.5
2023-12-06,Golden State Warriors,Portland Trail Blazers,1h_spread,gradient_boosting,0.1616282189384428,0.8383717810615572,0,0,0.9090909090909091,-7.5
2023-12-06,Chicago Bulls,Charlotte Hornets,1h_spread,gradient_boosting,0.8356261221048735,0.8356261221048735,1,1,0.9090909090909091,-2.5
2023-12-06,Toronto Raptors,Miami Heat,1h_spread,gradient_boosting,0.8214767984658131,0.8214767984658131,1,0,-1.0,-2.5
2023-12-06,Atlanta Hawks,Brooklyn Nets,1h_spread,gradient_boosting,0.7597721324781528,0.7597721324781528,1,1,0.9090909090909091,-1.5
2023-12-06,Cleveland Cavaliers,Orlando Magic,1h_spread,gradient_boosting,0.7267053993374043,0.7267053993374043,1,1,0.9090909090909091,-2.5
2023-12-06,Washington Wizards,Philadelphia 76ers,1h_spread,gradient_boosting,0.3815369886713666,0.6184630113286333,0,1,-1.0,6.5
2023-12-06,Los Angeles Clippers,Denver Nuggets,1h_spread,gradient_boosting,0.20283166001109715,0.7971683399889029,0,1,-1.0,0.0
2023-12-06,Houston Rockets,Oklahoma City Thunder,1h_spread,gradient_boosting,0.6958040129669686,0.6958040129669686,1,1,0.9090909090909091,0.5
2023-12-06,Minnesota Timberwolves,San Antonio Spurs,1h_spread,gradient_boosting,0.23394801779663385,0.7660519822033661,0,0,0.9090909090909091,-7.0
2023-12-06,Detroit Pistons,Memphis Grizzlies,1h_spread,gradient_boosting,0.2478531128146216,0.7521468871853784,0,1,-1.0,0.5
2023-12-07,Los Angeles Lakers,New Orleans Pelicans,1h_spread,gradient_boosting,0.38622939688837576,0.6137706031116242,0,1,-1.0,-0.5
2023-12-07,Milwaukee Bucks,Indiana Pacers,1h_spread,gradient_boosting,0.40118619008184175,0.5988138099181582,0,0,0.9090909090909091,-3.0
2023-12-08,San Antonio Spurs,Chicago Bulls,1h_spread,gradient_boosting,0.6370703799491086,0.6370703799491086,1,1,0.9090909090909091,0.5
2023-12-08,Memphis Grizzlies,Minnesota Timberwolves,1h_spread,gradient_boosting,0.41893581945303454,0.5810641805469654,0,0,0.9090909090909091,3.0
2023-12-08,Oklahoma City Thunder,Golden State Warriors,1h_spread,gradient_boosting,0.938725849881811,0.938725849881811,1,0,-1.0,-2.0
2023-12-08,Charlotte Hornets,Toronto Raptors,1h_spread,gradient_boosting,0.4698802731701511,0.530119726829849,0,1,-1.0,3.0
2023-12-08,Brooklyn Nets,Washington Wizards,1h_spread,gradient_boosting,0.2669822123883457,0.7330177876116544,0,0,0.9090909090909091,-5.0
2023-12-08,Denver Nuggets,Houston Rockets,1h_spread,gradient_boosting,0.42085533823058735,0.5791446617694127,0,0,0.9090909090909091,-5.0
2023-12-08,Portland Trail Blazers,Dallas Mavericks,1h_spread,gradient_boosting,0.018490979599797407,0.9815090204002026,0,0,0.9090909090909091,5.5
2023-12-08,Miami Heat,Cleveland Cavaliers,1h_spread,gradient_boosting,0.7736180149082834,0.7736180149082834,1,0,-1.0,0.25
2023-12-08,Phoenix Suns,Sacramento Kings,1h_spread,gradient_boosting,0.8591417314271628,0.8591417314271628,1,1,0.9090909090909091,1.5
2023-12-08,Boston Celtics,New York Knicks,1h_spread,gradient_boosting,0.5479224373155371,0.5479224373155371,1,1,0.9090909090909091,-4.5
2023-12-08,Orlando Magic,Detroit Pistons,1h_spread,gradient_boosting,0.880197770152815,0.880197770152815,1,1,0.9090909090909091,-6.0
2023-12-08,Philadelphia 76ers,Atlanta Hawks,1h_spread,gradient_boosting,0.8036915547184215,0.8036915547184215,1,0,-1.0,-5.0
2023-12-09,Los Angeles Lakers,Indiana Pacers,1h_spread,gradient_boosting,0.2594956987663238,0.7405043012336763,0,1,-1.0,-2.0
2023-12-11,Milwaukee Bucks,Chicago Bulls,1h_spread,gradient_boosting,0.8424983401982522,0.8424983401982522,1,1,0.9090909090909091,-7.0
2023-12-11,Memphis Grizzlies,Dallas Mavericks,1h_spread,gradient_boosting,0.7367489470132119,0.7367489470132119,1,0,-1.0,0.5
2023-12-11,Philadelphia 76ers,Washington Wizards,1h_spread,gradient_boosting,0.08060479506753529,0.9193952049324647,0,1,-1.0,-7.5
2023-12-11,New York Knicks,Toronto Raptors,1h_spread,gradient_boosting,0.11329969795449661,0.8867003020455034,0,1,-1.0,-2.5
2023-12-11,Orlando Magic,Cleveland Cavaliers,1h_spread,gradient_boosting,0.5274511399144803,0.5274511399144803,1,0,-1.0,-1.0
2023-12-11,Charlotte Hornets,Miami Heat,1h_spread,gradient_boosting,0.885339155947521,0.885339155947521,1,0,-1.0,2.5
2023-12-11,Atlanta Hawks,Denver Nuggets,1h_spread,gradient_boosting,0.25463631349142124,0.7453636865085788,0,0,0.9090909090909091,1.5
2023-12-11,Houston Rockets,San Antonio Spurs,1h_spread,gradient_boosting,0.19075290157600386,0.8092470984239961,0,0,0.9090909090909091,-5.0
2023-12-11,Sacramento Kings,Brooklyn Nets,1h_spread,gradient_boosting,0.7904119933688719,0.7904119933688719,1,1,0.9090909090909091,-2.5
2023-12-11,Los Angeles Clippers,Portland Trail Blazers,1h_spread,gradient_boosting,0.09455361704118313,0.9054463829588169,0,0,0.9090909090909091,-8.5
2023-12-11,New Orleans Pelicans,Minnesota Timberwolves,1h_spread,gradient_boosting,0.7430822931074995,0.7430822931074995,1,1,0.9090909090909091,-2.5
2023-12-11,Detroit Pistons,Indiana Pacers,1h_spread,gradient_boosting,0.6185067037730331,0.6185067037730331,1,0,-1.0,4.0
2023-12-12,Chicago Bulls,Denver Nuggets,1h_spread,gradient_boosting,0.5102067490940315,0.5102067490940315,1,0,-1.0,3.0
2023-12-12,Boston Celtics,Cleveland Cavaliers,1h_spread,gradient_boosting,0.6970521828744958,0.6970521828744958,1,0,-1.0,-6.5
2023-12-12,Dallas Mavericks,Los Angeles Lakers,1h_spread,gradient_boosting,0.5033459186155717,0.5033459186155717,1,1,0.9090909090909091,1.5
2023-12-12,Phoenix Suns,Golden State Warriors,1h_spread,gradient_boosting,0.5409063840314543,0.5409063840314543,1,0,-1.0,0.5
2023-12-12,Los Angeles Clippers,Sacramento Kings,1h_spread,gradient_boosting,0.6021165000339971,0.6021165000339971,1,1,0.9090909090909091,-1.5
2023-12-13,Toronto Raptors,Atlanta Hawks,1h_spread,gradient_boosting,0.9567668013755698,0.9567668013755698,1,0,-1.0,-1.0
2023-12-13,Phoenix Suns,Brooklyn Nets,1h_spread,gradient_boosting,0.17979127474637285,0.8202087252536272,0,0,0.9090909090909091,-2.5
2023-12-13,San Antonio Spurs,Los Angeles Lakers,1h_spread,gradient_boosting,0.31248044030864325,0.6875195596913568,0,0,0.9090909090909091,1.5
2023-12-13,Washington Wizards,New Orleans Pelicans,1h_spread,gradient_boosting,0.11100377778836804,0.888996222211632,0,0,0.9090909090909091,4.0
2023-12-13,Houston Rockets,Memphis Grizzlies,1h_spread,gradient_boosting,0.17657313889373635,0.8234268611062636,0,1,-1.0,-5.5
2023-12-13,Miami Heat,Charlotte Hornets,1h_spread,gradient_boosting,0.8819739092990181,0.8819739092990181,1,1,0.9090909090909091,-4.5
2023-12-13,Detroit Pistons,Philadelphia 76ers,1h_spread,gradient_boosting,0.35538968293384215,0.6446103170661579,0,0,0.9090909090909091,7.0
2023-12-13,Milwaukee Bucks,Indiana Pacers,1h_spread,gradient_boosting,0.8739207632292344,0.8739207632292344,1,1,0.9090909090909091,-3.5
2023-12-14,Dallas Mavericks,Minnesota Timberwolves,1h_spread,gradient_boosting,0.6655118409542787,0.6655118409542787,1,1,0.9090909090909091,1.0
2023-12-14,Denver Nuggets,Brooklyn Nets,1h_spread,gradient_boosting,0.9475734650509918,0.9475734650509918,1,1,0.9090909090909091,-5.0
2023-12-14,Los Angeles Clippers,Golden State Warriors,1h_spread,gradient_boosting,0.6089760428758447,0.6089760428758447,1,1,0.9090909090909091,-1.0
2023-12-14,Sacramento Kings,Oklahoma City Thunder,1h_spread,gradient_boosting,0.9094018618014942,0.9094018618014942,1,1,0.9090909090909091,-1.0
2023-12-14,Miami Heat,Chicago Bulls,1h_spread,gradient_boosting,0.7757406408186172,0.7757406408186172,1,0,-1.0,-2.0
2023-12-14,Boston Celtics,Cleveland Cavaliers,1h_spread,gradient_boosting,0.4532357379888529,0.546764262011147,0,1,-1.0,-6.5
2023-12-15,Phoenix Suns,New York Knicks,1h_spread,gradient_boosting,0.09560681256938998,0.90439318743061,0,1,-1.0,-3.0
2023-12-15,San Antonio Spurs,Los Angeles Lakers,1h_spread,gradient_boosting,0.197885546421417,0.802114453578583,0,1,-1.0,1.5
2023-12-15,Toronto Raptors,Atlanta Hawks,1h_spread,gradient_boosting,0.8022236572382112,0.8022236572382112,1,0,-1.0,-1.0
2023-12-15,Boston Celtics,Orlando Magic,1h_spread,gradient_boosting,0.2522872843818995,0.7477127156181005,0,1,-1.0,-3.0
2023-12-15,Memphis Grizzlies,Houston Rockets,1h_spread,gradient_boosting,0.0884789715939914,0.9115210284060086,0,1,-1.0,1.5
2023-12-15,Charlotte Hornets,New Orleans Pelicans,1h_spread,gradient_boosting,0.7111144511734098,0.7111144511734098,1,0,-1.0,5.5
2023-12-15,Philadelphia 76ers,Detroit Pistons,1h_spread,gradient_boosting,0.35124317036171576,0.6487568296382842,0,1,-1.0,-9.5
2023-12-15,Washington Wizards,Indiana Pacers,1h_spread,gradient_boosting,0.4015836767207721,0.5984163232792279,0,1,-1.0,4.5
2023-12-16,Golden State Warriors,Brooklyn Nets,1h_spread,gradient_boosting,0.8929738994839879,0.8929738994839879,1,1,0.9090909090909091,-2.0
2023-12-16,Milwaukee Bucks,Detroit Pistons,1h_spread,gradient_boosting,0.19027360620759726,0.8097263937924027,0,1,-1.0,-9.5
2023-12-16,Minnesota Timberwolves,Indiana Pacers,1h_spread,gradient_boosting,0.8746834616451462,0.8746834616451462,1,0,-1.0,-6.0
2023-12-16,Portland Trail Blazers,Dallas Mavericks,1h_spread,gradient_boosting,0.1742337831761475,0.8257662168238525,0,0,0.9090909090909091,2.5
2023-12-16,Cleveland Cavaliers,Atlanta Hawks,1h_spread,gradient_boosting,0.6488626961363935,0.6488626961363935,1,1,0.9090909090909091,-2.5
2023-12-16,Los Angeles Clippers,New York Knicks,1h_spread,gradient_boosting,0.39757243630487227,0.6024275636951277,0,1,-1.0,-3.5
2023-12-16,Denver Nuggets,Oklahoma City Thunder,1h_spread,gradient_boosting,0.9440084153277805,0.9440084153277805,1,0,-1.0,-3.0
2023-12-16,Charlotte Hornets,Philadelphia 76ers,1h_spread,gradient_boosting,0.28261636491659026,0.7173836350834097,0,0,0.9090909090909091,7.0
2023-12-16,Miami Heat,Chicago Bulls,1h_spread,gradient_boosting,0.7797714958208705,0.7797714958208705,1,0,-1.0,-2.0
2023-12-17,Phoenix Suns,Washington Wizards,1h_spread,gradient_boosting,0.044206653637288054,0.955793346362712,0,0,0.9090909090909091,-7.5
